94315-9;SARS-bezogenes Coronavirus E-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
41844-2;Neisseria meningitidis Serogruppen A+B+C+w135+Y+Escherichia coli K1 Antigen Serum Agglutination
25759-2;Insulin- Wachstumsfaktor Serum Plasma . Probenmaterial Stimulation
15758-6;Psidium guajava IgE-Antikörper-RAST-Klasse Serum
2906-6;Pyruvat arteriellem Blut
7335-3;Zingiber officinale IgE-Antikörper Serum
24111-7;Neisseria gonorrhoeae DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
9714-7;Shigella flexneri Antikörper Serum Komplementbindungsreaktion
84-4;Cefaclor minimaler Hemmkonzentration (MHK)
12458-6;Corticotropin Plasma . Probenmaterial Stimulation
16537-3;Candida albicans Antikörper Serum Immundiffusion
95521-1;SARS-CoV-2 (COVID-19) N-Gen (Viruslast) Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
24173-7;Poliovirus -neutralisierender Antikörper Serum Neutralisationstest . Probenmaterial
60430-6;Hepatitis-E-Virus Genotyp Blut Nukleinsäureamplifikation Sondendetektion
87993-2;Toxoplasma gondii DNA Nabelschnurblut Nukleinsäureamplifikation Sondendetektion
751-8;Neutrophile Blut automatisierter Zählung
50201-3;Eisen Serum Plasma . Probenmaterial
32149-7;Harnsäure/ Calculus (Stein)
2221-0;Elastase.pankreatisch Serum
56240-5;Loligo IgG4-Antikörper Serum
53029-5;Neutrophiler zytoplasmatischer Antikörper.perinukleär.atypisch Serum Immunfluoreszenztest
20586-4;CD1-Zellen/100 Zellen Probenmaterial
7768-5;Vespula spp IgG-Antikörper Serum
602-3;Bakterien identifiziert Knochen aerober Kultur
32777-5;Escherichia coli O157:H7 Antigen Stuhl
15244-7;(Daucus carota+Phaseolus vulgaris+Pisum sativum+Solanum tuberosum) IgE-Antikörper Serum Multidisk
9500-0;Candida IgM-Antikörper Serum
20594-8;CD2-Zellen/100 Zellen Probenmaterial
68925-7;Cancer-Antigen -4 Zerebrospinalflüssigkeit
44786-2;Aspartat-Aminotransferase (Maximalwert ) Serum Plasma
20392-7;Probe ikterisch Serum Plasma
88255-5;Enterobacter gyrB+metB-Gene positiver Blutkultur Sonde
43609-7;Adipinat -Stunden-Urin
26575-1;3-Methylhistidin/Creatinin Urin
39787-7;Natrium Peritonealdialysat
6521-9;Pneumocystis jiroveci DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
11582-4;Wuchereria bancrofti Antikörper Serum
178-4;Chlortetracyclin Agardiffusion
44504-9;Herpes-simplex-Virus Antikörper Körperflüssigkeit Immunfluoreszenztest
42972-0;Powassan-Virus IgM-Antikörper Serum
50536-2;Thyreotropin Serum Plasma . Probenmaterial
43030-6;Herpes-simplex-Virus Typ +2 IgM-Antikörper Serum
29702-8;Rickettsia conorii Antikörper Serum Immunfluoreszenztest
20437-0;Glucose Serum Plasma Stunden Dosis Glucose
41483-9;Clostridium tetani-Toxoid Antikörper Serum Immunoassay
25655-2;Gastrin Serum Plasma . Probenmaterial Stimulation
53998-1;Nukleäre Punkte Antikörpermuster Serum Immunfluoreszenztest
24017-6;Neisseria meningitidis SerogruppeAntigen Zerebrospinalflüssigkeit
22498-0;Masern-Virus Antikörper Zerebrospinalflüssigkeit
44281-4;17-Ketosteroide/Creatinin -Stunden-Urin
7369-2;Lolium perenne IgE-Antikörper Serum
32008-5;Coproporphyrin/Creatinin -Stunden-Urin
2357-2;Glucose-6-Phosphat-Dehydrogenase Erythrozyten
3150-0;Inhalierte Sauerstoffkonzentration
14836-1;Methotrexat Serum Plasma
50533-9;Thyreotropin Serum Plasma . Probenmaterial
19134-6;Neisseria meningitidis Serogruppe B+Escherichia coli K1 Antigen Zerebrospinalflüssigkeit Latexagglutination
50439-9;Corticotropin Plasma - -Probenmaterial
2467-9;IgG-Subklasse Serum
69926-4;Europäische-Frühsommer-Meningoenzephalitis-Virus IgG-Antikörper Serum Immunoassay
69405-9;Glomeruläre Filtrationsrate/1,73 qm.geschätzt Serum, Plasma Blut
29615-2;Hepatitis-B-Virus DNA (Viruslast) Serum Plasma Nukleinsäureamplifikation Sondendetektion
25207-2;Cycloserin /mL Methode langsam wachsende Mykobakterien
17717-0;Toxoplasma gondii IgG+IgM-Antikörper Serum
6829-6;Amoxicillin IgE-Antikörper Serum
16518-3;Calcium -Stunden-Urin
33763-4;Natriuretisches Peptid.B Prohormon N-Terminal Serum Plasma
85500-7;Carbapenem-Resistenz blaNDM-Gen Nukleinsäureamplifikation Sondendetektion
5819-8;Wachszylinder Urinsediment Lichtmikroskopie, niedrige Vergrösserung
51509-8;Lactatdehydrogenase /Lactatdehydrogenase. Peritonealflüssigkeit Elektrophorese
31554-9;Parainfluenza-Virus IgM-Antikörper Serum
23958-2;Dengue-Virus IgG-Antikörper Serum
11197-1;Sardina pilchardus IgE-Antikörper Serum
12380-2;Lorazepam Stuhl
40935-9;Yersinia enterocolitica O:9 Antikörper Serum
12287-9;Medikamente identifiziert Magenflüssigkeit Screening
69946-2;Treponema pallidum IgM-Antikörper Zerebrospinalflüssigkeit Immunoblot
29816-6;La-Crosse-Virus IgM-Antikörper Serum Immunfluoreszenztest
25131-4;Pyridinolin/Creatinin -Stunden-Urin
22238-0;Taenia solium Larve Antikörper Serum
13375-1;Lysin Zerebrospinalflüssigkeit
88536-8;Varicella-Zoster-Virus DNA Aspirat Nukleinsäureamplifikation Sondendetektion
38995-7;Gemischte Zellzylinder Urinsediment Lichtmikroskopie, niedrige Vergrösserung
15249-6;(Cucumis sativus+Daucus carota+Solanum tuberosum+Spinacia oleracea) IgE-Antikörper Serum Multidisk
55100-2;Respiratorisches Synzytial-Virus Probenmaterial erregerspezifischer Kultur
20455-2;Leukozyten Urinsediment Lichtmikroskopie
31714-9;Adenovirus Antigen Probenmaterial
37991-7;Neutrophiler zytoplasmatischer Antikörper.perinukleär Serum Immunoassay
14037-6;Fuchs IgE-Antikörper Serum
8094-5;Sjögren-Syndrom-B extrahierbarer nukleärer Antikörper Serum
5401-5;Varicella-Zoster-Virus Antikörper Serum Komplementbindungsreaktion
89369-3;Zika-Virus Nichtstrukturprotein IgM-Antikörper Serum Plasma Immunoassay
59422-6;Leptospira interrogans Javanica Antikörper Serum Agglutination
96825-5;Leberfunktion Sepsis-related Organ Failure Assessment (SOFA)
56216-5;Käse (Schmelz-Typ) IgG4-Antikörper Serum
13210-0;Brucella IgG-Antikörper Serum
15550-7;Aspergillus niger IgE-Antikörper-RAST-Klasse Serum
59372-3;Leptospira interrogans Ballum Antikörper Serum Agglutination
15534-1;Engraulis encrasicolus IgE-Antikörper-RAST-Klasse Serum
46431-3;Alpha-1-Antitrypsin -Stunden-Stuhl
9820-2;Cryptococcus Antigen Serum Latexagglutination
88192-0;Krim-Kongo-Hämorrhagisches-Fieber-Virus RNA Serum Nukleinsäureamplifikation Sondendetektion
75884-7;aPTT.Lupus-sensitiv/aPTT.Lupus-sensitiv Phospholipidüberschuss (Screening Bestätigung Verhältnisses)
2026-3;Kohlenstoffdioxid, arteriellem Blut
5583-0;Arsen Blut
49833-7;Probenmaterial genommen Serum Plasma . Probenmaterial
30099-6;Neisseria gonorrhoeae konjunktivalem Probenmaterial erregerspezifischer Kultur
38356-2;Thyroxin (T4) Antikörper Serum
16091-1;Salix caprea IgE-Antikörper-RAST-Klasse Serum
11222-7;Pentacarboxylporphyrine Urin
222-0;Dicloxacillin Agardiffusion
15248-8;(Arachis hypogaea+Glycine max+Pisum sativum) IgE-Antikörper Serum Multidisk
46127-7;Haptoglobin Serum Plasma Nephelometrie
21260-5;Epstein-Barr-Virus nukleärer Antikörper Serum Immunfluoreszenztest
55914-6;Beta-1-Globulin Zerebrospinalflüssigkeit Elektrophorese
6597-9;Troponin T.kardial venösem Blut
30193-7;Acylcarnitin/Carnitin.frei Serum Plasma
30128-3;Borrelia burgdorferi Antikörper Serum . Probenmaterial
552-0;Brucella identifiziert Probenmaterial erregerspezifischer Kultur
27222-9;Oxalat -Stunden-Urin
17498-7;Beta-Globulin Körperflüssigkeit Elektrophorese
5079-9;Chlamydophila psittaci Antikörper Serum Komplementbindungsreaktion
25609-9;Koschenillen-Extrakt IgE-Antikörper Serum
57416-0;Thyreotropin-Rezeptor Antikörper Serum Immunoassay
35810-1;Fosfomycin Agardiffusion
43579-2;Komplement C3 Pleuraflüssigkeit
25161-1;Hippurat-Kristalle Urinsediment Lichtmikroskopie, Vergrösserung
43879-6;Bordetella parapertussis Nasopharynx erregerspezifischer Kultur
7609-1;Pinus radiata IgE-Antikörper Serum
31687-7;Trichinella IgM-Antikörper Serum
34520-7;Kohlenstoffdioxid, Nabelschnurblut
37985-9;West-Nil-Virus RNA Probenmaterial Sonde
90850-9;Ceftazidim /mL Methode langsam wachsende Mykobakterien
31590-3;Ribosomaler Antikörper Serum
12453-7;Phosphat-Kristalle amorph Urinsediment Lichtmikroskopie
19186-6;Cancer-Antigen -3 Pleuraflüssigkeit
6069-9;Castanea sativa-Pollen IgE-Antikörper Serum
34782-3;Infektionskrankheit - Notiz
92246-8;Resistenzmutation Mikroorganismus entdeckt , molekulargenetisch
31487-2;Leptospira IgM-Antikörper Serum
30433-7;Metamyelozyten Blut
2763-1;Phenylalanin Zerebrospinalflüssigkeit
3367-0;Atropin Serum Plasma
49497-1;Thrombozyten Blut Schätzung
159-4;Cephaloridin bakterizider Aktivität Serum
14119-2;Lactatdehydrogenase /Lactatdehydrogenase Serum Plasma
35808-5;Florfenicol minimaler Hemmkonzentration (MHK)
25451-6;Isoniazid Serum Plasma
22536-7;Schistosoma mansoni Antikörper Serum
97313-1;Salmonella DNA Stuhl Nukleinsäureamplifikation Sondendetektion
41867-3; Willebrand-Faktor (vWF) Antigen thrombozytenarmem Plasma
50236-9;Phosphat-Kristalle amorph Urin computerassistierter Methode
14673-8;Coproporphyrin Urin
39021-1;Abnormales Prionenprotein Gewebe Immunoassay
42247-7;Hämoglobinmuster Blut HLPC - Freitext
3547-7;Diamorphin Urin
19817-6;Komplikationen
2868-8;Alpha-2-Globulin Serum Plasma Elektrophorese
42956-3;SARS-Coronavirus IgM-Antikörper Serum
33634-7;Mycobacterium tuberculosis Rifampicin-Resistenzgen Sputum Nukleinsäureamplifikation Sondendetektion
15912-9;Passiflora edulis IgE-Antikörper-RAST-Klasse Serum
6558-1;Streptococcus pyogenes Antigen Probenmaterial Immunoassay
12514-6;Bicarbonat Dialysat
12506-2;Calcitonin Serum Plasma . Probenmaterial Stimulation
19528-9;Lysergsäurediethylamid Urin Screening
13189-6;Plantago lanceolata IgG-Antikörper Serum
34451-5;Herpes-simplex-Virus DNA Blut Nukleinsäureamplifikation Sondendetektion
51646-8;Rabies-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
3806-7;Methylphenidat Serum Plasma
369-9;Norfloxacin bakterizider Aktivität Serum
698-1;Neisseria gonorrhoeae Probenmaterial erregerspezifischer Kultur
2460-4;IgD Serum
25960-6;Methyltetrahydrophthalsäureanhydrid IgE-Antikörper-RAST-Klasse Serum
1705-3;Acetoacetat Serum Plasma
80348-6;Escherichia coli enteropathogen eae-Gen Stuhl Nukleinsäureamplifikation Detektion Sonde
94314-2;SARS-CoV-2 (COVID-19) RdRp-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
13954-3;Hepatitis-B-VirusAntigen Serum Plasma Immunoassay
34334-3;Lutropin/Creatinin Urin
56771-9;Eosinophile/100 Leukozyten Probenmaterial aus Bronchialtrakt Durchflusszytometrie
47086-4;11-Hydroxyandrostendion Serum Plasma
47285-2;Heparin Cofaktor II Antigen thrombozytenarmem Plasma
20420-6;Prostataspezifische saure Phosphatase Serum
17031-6;Jo-1 extrahierbarer nukleärer Antikörper Serum Immunfluoreszenztest
50422-5;Cortisol Serum Plasma Minuten CRH intravenös
55684-5;Isoconazol Gradientenstreifen
45005-6;Chlamydia trachomatis IgA-Antikörper Serum
12493-3;Hexobarbital Serum Plasma
11190-6;Mentha piperita IgE-Antikörper Serum
21337-1;HIV-2 gp34 Antikörper Serum Immunoblot
21529-3; -Stunden-Urin
182-6;Cinoxacin Agardiffusion
15813-9;Lens esculenta IgE-Antikörper-RAST-Klasse Serum
92243-5;Resistenzmutation Mikroorganismus (Test ), molekulargenetisch
85052-9;Ceftobiprol Gradientenstreifen
31858-4;Influenza-VirusAntigen Rachen
41417-7;Filaria Antikörper Serum Immunoassay
34716-1;Coxiella burnetii Phase IgG-Antikörper Serum Immunfluoreszenztest
2132-9;Cobalamin (Vitamin B12) Serum Plasma
21194-6;Chlorid -Stunden-Urin
14760-3;Glucose Kapillarblut Stunden postprandial
38166-5;West-Nil-Virus IgM-Antikörper Serum Immunoassay
32103-4;Pentobarbital Serum Plasma
5863-6;Influenza-VirusAntigen Probenmaterial Immunfluoreszenztest
53645-8;Polio-Virus identifiziert Stuhl erregerspezifischer Kultur
51510-6;Lactatdehydrogenase /Lactatdehydrogenase. Zerebrospinalflüssigkeit Elektrophorese
1769-9;Fettsäuren.nichtverestert Serum Plasma
35542-0;Arachis hypogaea IgG-Antikörper Serum
31862-6;Influenza-Virus A+B+C Antigen Probenmaterial
21300-9;Giardia lamblia IgA-Antikörper Serum Immunfluoreszenztest
15864-2;Morus alba IgE-Antikörper-RAST-Klasse Serum
53279-6;Leukozytenzylinder Urin computerassistierter Methode
31796-6;Cytomegalie-Virus Antigen Urin
48359-4;Echinococcus granulosus Antikörper Serum Hämagglutinationstest
34335-0;Lysozym -Stunden-Urin
20734-0;Brucella identifiziert Gewebe erregerspezifischer Kultur
24481-4;(Ambrosia elatior+Artemisia vulgaris+Chenopodium album+Plantago lanceolata+Salsola kali) IgE-Antikörper-RAST-Klasse Serum Multidisk
7798-2;Gumprecht-Kernschatten Blut Lichtmikroskopie
50443-1;Somatotropin Serum Plasma Minuten Dosis Arginin
29146-8;Alpha-1-Antitrypsin Körperflüssigkeit
3339-9;Amobarbital Urin
2597-3;Magnesium Erythrozyten
33625-5;Isocoproporphyrin -Stunden-Stuhl
12908-0;Natrium Glaskörperflüssigkeit
7048-2;Streptomycin Gradientenstreifen
5572-3;Aluminium Dialysat
31451-8;La-Crosse-Virus IgM-Antikörper Zerebrospinalflüssigkeit
31600-0;Rickettsia prowazekii IgM-Antikörper Serum
7492-2;Mehrfache Inhalationsallergene IgE-Antikörper Serum
27834-1;Insulin Serum Plasma ,5 StundenGlucose 
6886-6;IgA-Subklasse Serum
20705-0;Clostridium botulinum Toxin Serum Tierbeimpfung
12581-5;Creatinin Peritonealdialysat . Probenmaterial
34392-1;(Malus sylvestris+Musa spp+Prunus persica+Pyrus communis) IgE-Antikörper Serum Multidisk
12210-1;Eosinophile/100 Leukozyten Urinsediment manueller Zählung
17296-5;Mycobacterium tuberculosis Komplex rRNA Probenmaterial Sonde
703-9;Basophile Tüpfelung Blut Lichtmikroskopie
11200-3;Helix aspersa IgE-Antikörper Serum
7217-3;Prunus avium IgG-Antikörper Serum
51596-5;Glucose Kapillarblut
12464-4;Corticotropin Plasma . Probenmaterial Stimulation
17895-4;Bakterien # identifiziert Sputum aerober Kultur
40490-5;Makrophagen/100 Leukozyten Synovialflüssigkeit manueller Zählung
53967-6;Erythrozyten.dysmorph/100 Erythrozyten Urinsediment Lichtmikroskopie
41853-3;Orthopoxvirus DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
34704-7;Hepatitis-C-Virus RNA (Viruslast) Serum Plasma Zielfragmentamplifikation Nachweisgrenze = IU/ml
19107-2;Histoplasma capsulatum Antigen Serum Radioimmunoassay
1020-7;E-Antigen Erythrozyten Donor
1493-6;Glucose Serum Plasma ,5 Stunden ,05-0,15Insulin/kg intravenös Stunden Nahrungskarenz
7017-7;Gentamicin.Hochdosis Agardiffusion
7895-6;Hantavirus Typ Hantaan IgG-Antikörper Serum
5056-7;Basalmenbran Antikörper Serum Immunfluoreszenztest
30412-1;Abnormale Lymphozyten Blut
34398-8;Biotin Serum Plasma
51237-6;CD13-Zellen/100 Zellen Knochenmark
2371-3;Glutamin Serum Plasma
8191-9;Kokain Serum Plasma Screening
87803-3;Sulfadimethoxin 
58413-6;Kernhaltige Erythrozyten/100 Leukozyten Blut automatisierter Zählung
6390-9;Echinococcus Antikörper Serum Komplementbindungsreaktion
30385-9;Erythrozytenverteilungsbreite 
94768-9;SARS-CoV-2 (COVID-19) IgA-Antikörper Serum, Plasma Blut Immunoassay-Schnelltest
98222-3;Treponema pallidum IgG-Banden Zerebrospinalflüssigkeit Immunoblot
42341-8;Neisseria meningitidis Serogruppen A+w135 Antigen Körperflüssigkeit
49520-0;Influenza-VirusH1 RNA Isolat Nukleinsäureamplifikation Sondendetektion
19101-5;Pilz-Kolonienanzahl Probenmaterial Kultur
33647-9;Protein.monoklonal/Protein. Serum Plasma Elektrophorese
29638-4;Gewicht Gewebe
9481-3;pH Wasser
10687-2;Leishmania identifiziert Gewebe erregerspezifischer Kultur
16706-4;Taenia solium Larve IgM-Antikörper Zerebrospinalflüssigkeit
15013-6;Alkalische Phosphatase.Knochen/Alkalische Phosphatase. Serum Plasma
5980-8;Plasminogenaktivator-Inhibitor Antigen thrombozytenarmem Plasma Immunoassay
22346-1;Histoplasma capsulatum Antikörper Serum
55654-8;Cefuroxim Gradientenstreifen
20950-2;Bovines Rotavirus Antigen Gewebe Immunfluoreszenztest
6137-4;Corylus avellana-Pollen IgE-Antikörper Serum
26566-0;CD19+Lambda+-Zellen/100 Zellen Probenmaterial
9532-3;Influenza-VirusIgG-Antikörper Serum
32507-6;CD14-Zellen/100 Zellen Knochenmark
50388-8;Neisseria gonorrhoeae rRNA Zervix Nukleinsäureamplifikation Sondendetektion
25390-6;Zytokeratin Serum Plasma
59065-3;Chlamydophila psittaci Bronchialabstrich erregerspezifischer Kultur
608-0;Bakterien identifiziert Ohr aerober Kultur
91897-9;Doravirin genotypischer Methode
47479-1;Rickettsia typhi IgG-Antikörper Zerebrospinalflüssigkeit
48914-6;Rickettsia typhi IgG-Antikörper Körperflüssigkeit Immunfluoreszenztest
34311-1;Galactose Urin
234-5;Erythromycin Agardiffusion
25118-1;Mevalonat/Creatinin Urin
20584-9;Leukozyten Probenmaterial automatisierter Zählung
53982-5;ZentromerproteinAntikörper Serum
14825-4;Maprotilin Serum Plasma
77369-7;HIV-1 RNA Sperma Nukleinsäureamplifikation Sondendetektion
17814-5;Alpha-2-Globulin/Protein. Körperflüssigkeit Elektrophorese
100888-7;Affenpocken-Virus Klade II DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
16169-5;Glucose Serum Plasma - -Probenmaterial
17559-6;Salicylate Blut
78531-1;Vesikuläre-Stomatitis-Indiana-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
34628-8;Methotrexat Zerebrospinalflüssigkeit
16689-2;Creatinin -Stunden-Urin
14681-1;Creatinin Peritonealdialysat
40674-4;Toxocara canis IgG-Antikörper Serum Immunoassay
35774-9;Ceftazidim+Clavulanat Agardiffusion
42857-3;Calcium venösem Blut
32829-4;Epstein-Barr-Viruskapsid IgG-Antikörper Serum Immunoassay . Probenmaterial
31867-5;Lassa-Virus Antigen Serum
3719-2;Lithium Serum Plasma
51191-5;Antimon Körperflüssigkeit
14076-4;Komplement Gesamthämolytisch CH100 Serum Plasma Immundiffusion
11780-4;Entbindungstermin, geschätzt aus Ovulationsdatum
22448-5;Polio-Virus Antikörper Serum
33385-6;Segmentierte Neutrophile/100 Leukozyten Pleuraflüssigkeit
30424-6;Makrozyten Blut
56481-5;Lambda-Leichtketten.frei Urin Immunfixation
2744-1;pH arteriellem Blut
9470-6;Kupfer Wasser
51516-3;Lactatdehydrogenase /Lactatdehydrogenase. Zerebrospinalflüssigkeit Elektrophorese
28064-4;Amlodipin Serum Plasma
24524-1;Dopamin/Creatinin Urin
32664-5;Ammoniak Blut
22688-6;Threonin/Creatinin Urin
17046-4;Latex IgG-Antikörper Serum
33320-3;Toxoplasma gondii IgG-Antikörper Körperflüssigkeit
22920-3;Brucella abortus Antikörper Serum Immunfluoreszenztest
120-6;Cefpodoxim minimaler Hemmkonzentration (MHK)
7312-2;Linum usitatissimum IgE-Antikörper Serum
1451-4;Cortisol Serum Plasma -- Dosis Insulin intravenös
12904-9;Renin Plasma . Probenmaterial Stimulation
5280-3;Plasmodium vivax Antikörper Serum
32851-8;Neisseria meningitidis Serogruppen A+Y Antigen Probenmaterial Latexagglutination
26511-6;Neutrophile/100 Leukozyten Blut
292-3;Kanamycin Agardiffusion
92133-8;Chlamydophila pneumoniae DNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
26655-1;Entamoeba Antikörper Serum
44850-6;Bakterien # identifiziert Probenmaterial Kultur
17574-5;Selen Körperflüssigkeit
38169-9;Lambda-Leichtketten.frei -Stunden-Urin
14467-5;Chlamydia trachomatis Urinsediment erregerspezifischer Kultur
407-7;Piperacillin minimaler letaler Konzentration (MLK)
7909-5;Herpes-simplex-Virus Typ IgG-Antikörper Serum
7978-0;Parainfluenza-Virus Antikörper Serum
72873-3;Estradiol (E2) Serum Plasma Hochsensitivitätsmethode
13447-8;Creatinin Clearance renal/1,73 Quadratmeter -Stunden-Urin Serum Plasma
39602-8;Hamsterepithel IgE-Antikörper/ -IgE Serum
33678-4;Francisella tularensis Antigen Isolat Immunfluoreszenztest
29566-7;West-Nil-Virus IgG-Antikörper Serum Immunoassay
86549-3;HIV-2 RNA (Viruslast) Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
33686-7;Yersinia pestis Isolat erregerspezifischer Kultur
29979-2;Zinn -Stunden-Urin
5075-7;Candida albicans Antigen Serum Latexagglutination
7033-4;Mupirocin Gradientenstreifen
47364-5;Hepatitis-B-Virus-Oberflächenantigen Serum Donor Immunoassay
12374-5;Clobazam Urin
44983-5;Chlamydia trachomatis L2 IgM-Antikörper Serum
55436-0;Myeloblasten/100 Leukozyten Zerebrospinalflüssigkeit manueller Zählung
30231-5;Rheumafaktor Körperflüssigkeit
14629-0;Bilirubin.direkt Serum Plasma
10857-1;Microsporidia identifiziert Probenmaterial Lichtmikroskopie
26882-1;Homocystin Amnionflüssigkeit
86199-7;RotavirusAntigen Gewebe Immunfärbung
34424-2;Salmonella typhimuriumAntikörper Serum
86588-1;Rabies-Virus RNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
3118-7;Valin Serum Plasma
32325-3;Blei Erythrozyten
25589-3;Citalopram Serum Plasma
50417-5;Corticotropin Plasma -- Dexamethason Nacht
